book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
1706812,Young Adult,Adventure,coming_of_age,E,C,E,E,C,37,11,248,29,Animal,0,english,40.65,1,0,0,male,sep,,7517,,,
9386479,Young Adult,Mystery,sci-fi,D,D,E,D,B,51,9,211,38,Animal|Abstract art|Landscape,0,english,55.46,1,5,744877,male,jun,,146462,,,
4440552,Non-Fiction,Scientific,NA,E,F,C,A,F,36,17,355,44,Person (photograph)|Landscape,0,english,12.66,2,1,113998,,apr,,55347,,,
1304000,Young Adult,Adventure,NA,F,D,E,C,B,41,7,174,44,Animal|Landscape,1,english,66.89,1,0,0,female,jan,,34264,,,
5574486,Young Adult,Mystery,NA,D,C,D,B,B,61,7,161,76,,0,english,74.2,1,0,0,,feb,,5000,,,
5858992,Fiction,Fantasy,pirate,B,D,E,B,C,54,20,523,157,Animal|Abstract art,1,english,54.69,1,2,1343534,male,may,,198957,,,
5549586,Young Adult,Adventure,ww2,B,D,E,A,D,59,6,148,45,Animal,1,english,60.62,1,3,557291,female,apr,,79433,,,
1382522,Non-Fiction,Text-Book,NA,E,F,C,B,D,40,14,374,99,Person (photograph),0,english,26.44,1,0,0,,feb,,30680,,,
4535527,Children,Rythmic,NA,A,A,F,F,C,56,1,16,70,,0,english|chinese,96.44,1,1,127479,female,nov,,65347,,,
1494036,Non-Fiction,Instructional,NA,E,F,A,A,E,46,21,536,96,,1,english,4.44,1,0,0,male,may,,71909,,,
3512993,Children,Rythmic,magic,A,A,F,E,B,67,2,24,26,,1,english|spanish,97.27,1,0,0,,oct,,18630,,,
9781156,Young Adult,Horror,romance,E,D,E,F,C,39,8,180,64,Animal,0,english,74.15,1,0,0,female,feb,,63197,,,
6003993,Fiction,Humor,romance,D,B,E,B,A,64,11,266,187,,0,spanish,25.45,1,2,204462,male,feb,,95325,,,
6746134,Fiction,Humor,ww2,E,D,F,D,C,36,11,282,39,Scientific|Abstract art,1,english,16.56,1,0,0,,oct,,23468,,,
3165396,Young Adult,Adventure,easy_reading,D,E,D,D,F,31,10,223,40,,1,english,37,1,1,141883,female,apr,,126907,,,
4628821,Non-Fiction,Text-Book,NA,E,F,D,A,E,27,22,627,145,Scientific,0,english,3.21,1,0,0,male,jan,,47970,,,
4315967,Young Adult,Science Fiction,sci-fi,B,E,C,E,B,59,13,268,18,Illustration,1,english,49.79,1,1,160647,female,jun,,59685,,,
1345031,Fiction,Science Fiction,NA,B,B,C,D,B,70,8,230,138,,1,english,30.37,1,0,0,female,may,,101229,,,
5323244,Fiction,Science Fiction,future,B,D,C,B,B,76,14,384,186,,0,english,0,3,0,0,,march,,5000,,,
2390526,Children,Rythmic,dinosaur,A,A,F,E,B,58,2,15,17,,3,spanish,96.32,1,4,1884471,male,nov,,184313,,,
9078507,Fiction,Humor,patriotic,C,C,E,C,A,58,8,182,68,,0,english,40.73,1,1,230213,female,may,,44339,,,
1821024,Non-Fiction,Scientific,NA,F,F,B,A,E,46,21,565,136,Landscape,0,english,6.44,3,0,0,,jul,,10000,,,
9895783,Fiction,Science Fiction,ww2,B,C,D,C,A,73,19,423,60,,1,english,55.16,1,2,335907,male,dec,,135630,,,
7645621,Non-Fiction,History,NA,E,F,A,B,C,46,7,172,61,Landscape,1,english,68.98,2,2,376525,,oct,,76231,,,
8293780,Non-Fiction,Reference,NA,E,F,A,A,F,48,13,315,104,,1,english,32.56,1,6,2020633,,march,,126834,,,
4218885,Fiction,Historical Fiction,sea,B,C,D,C,A,64,36,960,53,Illustration|Animal,1,english,10.56,1,0,0,female,apr,,48669,,,
6087066,Children,Fairytales/Folklore,NA,A,A,E,E,D,64,NA,29,24,,1,english,93.62,1,0,0,female,march,,46537,,,
1619158,Fiction,Historical Fiction,patriotic,D,C,F,C,A,55,12,240,157,Landscape,0,english,39.02,1,5,1904588,female,sep,,344789,,,
4006464,Children,Picture Books,funny,A,A,D,E,C,72,3,40,77,,0,english,92.31,1,0,0,female,apr,,51790,,,
2689261,Fiction,Mystery,easy_reading,A,D,D,C,A,67,15,432,39,,1,english,54.02,1,4,770019,male,feb,,252185,,,
4364976,Children,Picture Books,magic,A,A,F,F,B,51,2,19,67,,0,english,89.27,1,0,0,male,oct,,35187,,,
5051242,Fiction,Science Fiction,NA,B,C,A,D,A,79,6,123,188,,0,english,68.14,3,0,0,,may,,25441,,,
7037609,Non-Fiction,Instructional,easy_reading,D,D,B,A,E,57,12,228,80,Scientific,1,english,62.95,1,0,0,female,feb,,50407,,,
5852731,Non-Fiction,Reference,NA,E,D,B,B,E,54,20,529,130,Scientific,0,english,19.38,1,0,0,female,march,,37389,,,
4791238,Young Adult,Fantasy,NA,C,E,B,D,C,50,5,102,39,Animal,0,english,87.89,1,7,1269412,,aug,,112890,,,
5394797,Non-Fiction,History,academic,E,E,B,B,C,50,17,464,63,Landscape,0,english|spanish|chinese,28.75,2,0,0,,may,,10000,,,
3171570,Children,Rythmic,dinosaur,B,B,F,E,D,46,NA,34,31,,1,english,91.6,1,1,185981,male,dec,,75166,,,
4256768,Fiction,Adventure,crime,C,C,D,B,C,59,8,173,111,,1,english|spanish,51.93,1,0,0,,dec,,37593,,,
1334300,Fiction,Horror,pirate,B,E,D,C,A,71,15,340,155,,0,english|spanish,7.57,1,1,101521,,nov,,37887,,,
3256956,Young Adult,Graphic Novel,NA,E,C,D,D,B,54,6,130,40,Abstract art,0,english,53.04,1,0,0,female,march,,55135,,,
7104001,Non-Fiction,Reference,NA,E,E,B,B,D,60,19,500,103,Animal,0,english,19.68,1,2,334612,,dec,,31774,,,
7451574,Fiction,Mystery,NA,C,C,E,C,B,52,NA,271,125,Person (photograph),1,english,26.67,1,1,130363,male,march,,138259,,,
1640205,Fiction,Adventure,crime,B,C,C,B,A,80,9,222,138,Scientific,1,english|spanish,51.33,1,0,0,,feb,,48533,,,
5675551,Young Adult,Mystery,space,D,D,C,D,C,48,8,222,48,,2,english,50.5,1,1,169489,,nov,,32438,,,
2343777,Young Adult,Mystery,NA,F,D,E,B,A,41,9,233,32,,1,english,54.4,1,7,1218060,,jan,,133784,,,
2950548,Non-Fiction,Reference,NA,F,F,B,A,C,46,11,243,84,,0,english,60.43,3,1,92940,,oct,,31549,,,
3840752,Children,Rythmic,magic,A,A,F,E,C,51,2,16,4,,1,english,96.6,1,0,0,,aug,,15605,,,
4996223,Non-Fiction,Reference,political,E,F,C,B,C,51,10,243,87,,0,english,54.57,1,3,1626055,,sep,,60514,,,
9594612,Young Adult,Adventure,coming_of_age,F,E,D,C,B,34,9,237,28,,1,english,37.14,1,1,185117,female,feb,,118433,,,
9334732,Non-Fiction,Reference,NA,F,F,B,B,D,31,14,353,66,Abstract art,0,english,21.89,1,1,178189,male,may,,133077,,,
7105122,Non-Fiction,Reference,space,C,F,A,C,D,57,12,322,101,,1,english,22.65,1,1,153655,female,nov,,113763,,,
1509851,Young Adult,Mystery,patriotic,C,D,F,C,B,56,8,162,93,Landscape,3,english,51,1,2,366136,,dec,,101446,,,
3256562,Fiction,Mystery,pirate,A,C,E,C,C,71,26,597,71,Landscape,0,english,36.46,1,1,151492,female,feb,,119254,,,
1690363,Fiction,Mystery,NA,D,A,D,D,A,74,13,283,196,Abstract art,4,english,24.59,1,3,2564577,,sep,,210964,,,
8576775,Non-Fiction,Reference,easy_reading,E,E,B,A,E,50,26,563,89,Person (photograph)|Landscape,0,english,19.49,4,2,2483256,,sep,,97277,,,
3146377,Fiction,Science Fiction,NA,B,D,B,C,B,69,36,839,175,,0,english,14.05,1,2,387508,,jul,,67495,,,
5769889,Children,Picture Books,funny,A,B,F,E,D,43,3,30,82,,1,english,84.67,1,2,302998,male,jan,,84711,,,
8056176,Non-Fiction,History,NA,B,E,A,A,E,64,34,577,23,,0,english,14.64,1,3,583554,male,jun,,182015,,,
